ticket_id,title,customer_id,customer_username,created_at,status,priority,category,description,resolution_time_hours,assigned_to,tags
1063,"Drucker kaputt",2063,user_2063,2024-02-05T10:10:00Z,Open,High,Hardware,"Drucker reagiert nur nach Neustart",,Schulz,"drucker;reboot"
1064,"Fehlerhafte LDAP-Suche",2064,user_2064,2024-02-05T11:40:00Z,In Progress,Medium,Network,"LDAP-Suche liefert unvollständige Ergebnisse",3.5,Müller,"ldap;directory"
1065,"Drucker kaputt",2065,user_2065,2024-02-06T08:05:00Z,Resolved,High,Hardware,"Drucker druckt nur Streifen",1.8,Schmidt,"drucker;printquality"
1066,"Fehlerhafte E-Mail Weiterleitung",2066,user_2066,2024-02-06T09:35:00Z,Closed,Low,Software,"Weiterleitung an Gruppe funktioniert nicht",0.4,Weber,"email;forward"
1067,"Drucker kaputt",2067,user_2067,2024-02-07T10:15:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 99' sporadisch",,Fischer,"drucker;error99"
1068,"Fehlerhafte Datenbankmigration",2068,user_2068,2024-02-07T11:55:00Z,In Progress,Critical,Software,"Migration schlägt bei Schritt 4 fehl",12.0,Maier,"migration;database"
1069,"Drucker kaputt",2069,user_2069,2024-02-08T08:20:00Z,Resolved,High,Hardware,"Drucker druckt nur halbe Seiten",2.2,Klein,"drucker;format"
1070,"Fehlerhafte SSL-Zertifikate",2070,user_2070,2024-02-08T09:45:00Z,Pending,Critical,Network,"Zertifikat abgelaufen auf Prod-Server",,Braun,"ssl;security"
1071,"Drucker kaputt",2071,user_2071,2024-02-09T10:05:00Z,Open,High,Hardware,"Drucker meldet 'Kein Toner' trotz Austausch",,Hofmann,"drucker;toner"
1072,"Fehlerhafte Suche nach Kunde",2072,user_2072,2024-02-09T11:30:00Z,In Progress,Medium,Software,"Suche findet Kunden nicht mehr",4.0,Schulz,"search;crm"
1073,"Drucker kaputt",2073,user_2073,2024-02-10T08:10:00Z,Resolved,High,Hardware,"Drucker druckt nur in Schwarzweiß",1.0,Müller,"drucker;color"
1074,"Fehlerhafte Berechnung Steuer",2074,user_2074,2024-02-10T09:55:00Z,Closed,High,Other,"Steuerberechnung liefert falschen Wert",0.9,Schmidt,"tax;calculation"
1075,"Drucker kaputt",2075,user_2075,2024-02-11T10:25:00Z,Open,High,Hardware,"Drucker akzeptiert keine Druckjobs von Mac",,Weber,"drucker;mac"
1076,"Fehlerhafte LDAP-Sync",2076,user_2076,2024-02-11T11:50:00Z,In Progress,Medium,Network,"Sync zwischen LDAP und AD bricht ab",5.5,Fischer,"ldap;sync"
1077,"Drucker kaputt",2077,user_2077,2024-02-12T08:05:00Z,Resolved,High,Hardware,"Drucker druckt nur leere Seiten; Firmware-Update gemacht",3.0,Maier,"drucker;firmware"
1078,"Fehlerhafte Anzeige in Mobile App",2078,user_2078,2024-02-12T09:35:00Z,Pending,Low,Software,"UI-Elemente überlappen",,Klein,"mobile;ui"
1079,"Drucker kaputt",2079,user_2079,2024-02-13T10:15:00Z,Open,High,Hardware,"Drucker meldet 'Papierstau' im Duplex-Modus",,Braun,"drucker;duplex"
1080,"Fehlerhafte CSV-Import",2080,user_2080,2024-02-13T11:40:00Z,In Progress,Medium,Software,"CSV-Import überspringt Zeilen",6.0,Hofmann,"import;csv"
1081,"Drucker kaputt",2081,user_2081,2024-02-14T08:20:00Z,Resolved,High,Hardware,"Drucker druckt nur halbe Seiten; Treiber neu installiert",2.5,Schulz,"drucker;driver"
1082,"Fehlerhafte Anzeige Datum",2082,user_2082,2024-02-14T09:55:00Z,Closed,Low,Software,"Datum wird im falschen Format angezeigt",0.3,Müller,"date;format"
1083,"Drucker kaputt",2083,user_2083,2024-02-15T10:05:00Z,Open,High,Hardware,"Drucker reagiert nur auf lokalen PC",,Schmidt,"drucker;local"
1084,"Fehlerhafte API-Rate-Limit",2084,user_2084,2024-02-15T11:30:00Z,In Progress,Medium,Software,"Rate-Limit zu niedrig konfiguriert",4.5,Weber,"api;rate"
1085,"Drucker kaputt",2085,user_2085,2024-02-16T08:10:00Z,Resolved,High,Hardware,"Drucker druckt nur Streifen; Trommel ersetzt",3.0,Fischer,"drucker;drum"
1086,"Fehlerhafte Berechtigungen Ordner",2086,user_2086,2024-02-16T09:40:00Z,Pending,Medium,Access,"Neuer Mitarbeiter hat keinen Zugriff auf Team-Ordner",,Maier,"permissions;folder"
1087,"Drucker kaputt",2087,user_2087,2024-02-17T10:20:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 77' beim Drucken",,Klein,"drucker;error77"
1088,"Fehlerhafte Anzeige in Bericht",2088,user_2088,2024-02-17T11:55:00Z,In Progress,Low,Software,"Bericht zeigt falsche Summen",2.0,Braun,"report;sum"
1089,"Drucker kaputt",2089,user_2089,2024-02-18T08:05:00Z,Resolved,High,Hardware,"Drucker druckt nur auf A4, nicht auf A3",1.7,Hofmann,"drucker;paper"
1090,"Fehlerhafte E-Mail Zustellung",2090,user_2090,2024-02-18T09:35:00Z,Closed,Medium,Network,"E-Mails landen im Spam",0.6,Schulz,"email;deliverability"
1091,"Drucker kaputt",2091,user_2091,2024-02-19T10:10:00Z,Open,High,Hardware,"Drucker zeigt 'Offline' obwohl verbunden",,Müller,"drucker;offline"
1092,"Fehlerhafte Anzeige Login",2092,user_2092,2024-02-19T11:45:00Z,In Progress,Low,Software,"Login-Formular verschoben",1.2,Schmidt,"ui;login"
1093,"Drucker kaputt",2093,user_2093,2024-02-20T08:15:00Z,Resolved,High,Hardware,"Drucker druckt nur halbseitig",2.8,Weber,"drucker;format"
1094,"Fehlerhafte Synchronisation Kalender",2094,user_2094,2024-02-20T09:50:00Z,Pending,Medium,Software,"Kalender synchronisiert nicht mit Exchange",,Fischer,"calendar;exchange"
1095,"Drucker kaputt",2095,user_2095,2024-02-21T10:30:00Z,Open,High,Hardware,"Drucker akzeptiert keine Druckaufträge von Linux",,Maier,"drucker;linux"
1096,"Fehlerhafte Anzeige in Mobile",2096,user_2096,2024-02-21T11:55:00Z,In Progress,Low,Software,"Mobile Ansicht bricht bei Scrollen",3.0,Klein,"mobile;scroll"
1097,"Drucker kaputt",2097,user_2097,2024-02-22T08:05:00Z,Resolved,High,Hardware,"Drucker druckt nur in Graustufen; Farbpatrone leer",1.1,Braun,"drucker;color"
1098,"Fehlerhafte API-Antwort Zeitüberschreitung",2098,user_2098,2024-02-22T09:35:00Z,Closed,Critical,Software,"API-Calls timeouts bei hoher Last",0.9,Hofmann,"api;timeout"
1099,"Drucker kaputt",2099,user_2099,2024-02-23T10:15:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 21' beim Scannen",,Schulz,"drucker;scan"
1100,"Fehlerhafte Anzeige in Dashboard",2100,user_2100,2024-02-23T11:40:00Z,In Progress,Low,Software,"Widgets laden nicht korrekt",2.5,Müller,"dashboard;widgets"
1101,"Drucker kaputt",2101,user_2101,2024-02-24T08:20:00Z,Resolved,High,Hardware,"Drucker druckt nur Streifen; Trommel ersetzt",3.2,Schmidt,"drucker;drum"
1102,"Fehlerhafte Suche nach Artikel",2102,user_2102,2024-02-24T09:55:00Z,Pending,Medium,Software,"Artikel-Suche liefert keine Ergebnisse",,Weber,"search;catalog"
1103,"Drucker kaputt",2103,user_2103,2024-02-25T10:05:00Z,Open,High,Hardware,"Drucker akzeptiert keine Jobs über AirPrint",,Fischer,"drucker;airprint"
1104,"Fehlerhafte Berechnung Rabatt",2104,user_2104,2024-02-25T11:30:00Z,In Progress,Low,Other,"Rabattberechnung falsch angewendet",1.8,Maier,"discount;calculation"
1105,"Drucker kaputt",2105,user_2105,2024-02-26T08:10:00Z,Resolved,High,Hardware,"Drucker druckt nur leere Seiten; Trommel gereinigt",2.0,Klein,"drucker;maintenance"
1106,"Fehlerhafte Anzeige in E-Mail Client",2106,user_2106,2024-02-26T09:40:00Z,Closed,Low,Software,"Anhänge werden nicht angezeigt",0.5,Braun,"email;attachments"
1107,"Drucker kaputt",2107,user_2107,2024-02-27T10:20:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 45' beim Druck",,Hofmann,"drucker;error45"
1108,"Fehlerhafte LDAP-Konfiguration",2108,user_2108,2024-02-27T11:55:00Z,In Progress,Medium,Network,"LDAP-Konfigurationsdatei fehlerhaft",4.0,Schulz,"ldap;config"
1109,"Drucker kaputt",2109,user_2109,2024-02-28T08:05:00Z,Resolved,High,Hardware,"Drucker druckt nur halbe Seiten; Treiber aktualisiert",1.9,Müller,"drucker;driver"
1110,"Fehlerhafte Anzeige in Report",2110,user_2110,2024-02-28T09:35:00Z,Pending,Low,Software,"Report zeigt falsche Datumsfilter",,Schmidt,"report;filter"
1111,"Drucker kaputt",2111,user_2111,2024-02-29T10:10:00Z,Open,High,Hardware,"Drucker reagiert nicht; USB-Verbindung geprüft",,Weber,"drucker;usb"
1112,"Fehlerhafte API-Authentifizierung",2112,user_2112,2024-02-29T11:45:00Z,In Progress,Critical,Software,"Token-Validierung schlägt fehl",7.0,Fischer,"api;auth"
1113,"Drucker kaputt",2113,user_2113,2024-03-01T08:20:00Z,Resolved,High,Hardware,"Drucker druckt nur in Schwarzweiß; Farbpatrone leer",2.3,Maier,"drucker;color"
1114,"Fehlerhafte Anzeige in Mobile App",2114,user_2114,2024-03-01T09:55:00Z,Closed,Low,Software,"Icons fehlen in Menü",0.4,Klein,"mobile;icons"
1115,"Drucker kaputt",2115,user_2115,2024-03-02T10:05:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 88' sporadisch",,Braun,"drucker;error88"
1116,"Fehlerhafte Daten in Export",2116,user_2116,2024-03-02T11:30:00Z,In Progress,Medium,Software,"Export enthält doppelte Zeilen",3.5,Hofmann,"export;duplicates"
1117,"Drucker kaputt",2117,user_2117,2024-03-03T08:10:00Z,Resolved,High,Hardware,"Drucker druckt nur halbe Seiten; Papierformat korrigiert",1.6,Schulz,"drucker;paper"
1118,"Fehlerhafte Anzeige Login",2118,user_2118,2024-03-03T09:40:00Z,Pending,Low,Software,"Login-Button nicht sichtbar",,Müller,"ui;login"
1119,"Drucker kaputt",2119,user_2119,2024-03-04T10:20:00Z,Open,High,Hardware,"Drucker akzeptiert keine Jobs von bestimmten PCs",,Schmidt,"drucker;network"
1120,"Fehlerhafte Synchronisation Dateien",2120,user_2120,2024-03-04T11:55:00Z,In Progress,Medium,Software,"Dateien werden nicht synchronisiert",5.0,Weber,"sync;files"
1121,"Drucker kaputt",2121,user_2121,2024-03-05T08:05:00Z,Resolved,High,Hardware,"Drucker druckt nur Streifen; Trommel ersetzt",2.7,Fischer,"drucker;drum"
1122,"Fehlerhafte Anzeige in Dashboard",2122,user_2122,2024-03-05T09:35:00Z,Closed,Low,Software,"Widget lädt nicht",0.3,Maier,"dashboard;widget"
1123,"Drucker kaputt",2123,user_2123,2024-03-06T10:15:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 66' beim Drucken",,Klein,"drucker;error66"
1124,"Fehlerhafte Berechnung Provision",2124,user_2124,2024-03-06T11:40:00Z,In Progress,High,Other,"Provisionen werden falsch berechnet",6.5,Braun,"commission;calculation"
1125,"Drucker kaputt",2125,user_2125,2024-03-07T08:20:00Z,Resolved,High,Hardware,"Drucker druckt nur leere Seiten; Druckkopf ersetzt",3.1,Hofmann,"drucker;printhead"
1126,"Fehlerhafte Anzeige E-Mail",2126,user_2126,2024-03-07T09:55:00Z,Pending,Low,Software,"Betreff wird abgeschnitten",,Schulz,"email;subject"
1127,"Drucker kaputt",2127,user_2127,2024-03-08T10:05:00Z,Open,High,Hardware,"Drucker akzeptiert keine Druckaufträge über Netzwerk",,Müller,"drucker;network"
1128,"Fehlerhafte API-Rate",2128,user_2128,2024-03-08T11:30:00Z,In Progress,Medium,Software,"Rate-Limit zu streng",4.2,Schmidt,"api;rate"
1129,"Drucker kaputt",2129,user_2129,2024-03-09T08:10:00Z,Resolved,High,Hardware,"Drucker druckt nur in Graustufen; Farbpatrone leer",1.4,Weber,"drucker;color"
1130,"Fehlerhafte Anzeige in Report",2130,user_2130,2024-03-09T09:40:00Z,Closed,Low,Software,"Report zeigt falsche Währungen",0.5,Fischer,"report;currency"
1131,"Drucker kaputt",2131,user_2131,2024-03-10T10:20:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 33' beim Start",,Maier,"drucker;error33"
1132,"Fehlerhafte Suche nach Bestellungen",2132,user_2132,2024-03-10T11:55:00Z,In Progress,Medium,Software,"Bestell-Suche liefert alte Ergebnisse",3.8,Klein,"search;orders"
1133,"Drucker kaputt",2133,user_2133,2024-03-11T08:05:00Z,Resolved,High,Hardware,"Drucker druckt nur halbe Seiten; Treiber neu",2.1,Braun,"drucker;driver"
1134,"Fehlerhafte Anzeige Mobile",2134,user_2134,2024-03-11T09:35:00Z,Pending,Low,Software,"Menü reagiert nicht",,Hofmann,"mobile;menu"
1135,"Drucker kaputt",2135,user_2135,2024-03-12T10:15:00Z,Open,High,Hardware,"Drucker akzeptiert keine Jobs von iOS",,Schulz,"drucker;ios"
1136,"Fehlerhafte LDAP-Sync",2136,user_2136,2024-03-12T11:40:00Z,In Progress,Medium,Network,"Sync bricht bei großen Gruppen ab",5.0,Müller,"ldap;sync"
1137,"Drucker kaputt",2137,user_2137,2024-03-13T08:20:00Z,Resolved,High,Hardware,"Drucker druckt nur Streifen; Trommel ersetzt",2.9,Schmidt,"drucker;drum"
1138,"Fehlerhafte Anzeige in Dashboard",2138,user_2138,2024-03-13T09:55:00Z,Closed,Low,Software,"Widget zeigt falsche Farben",0.4,Weber,"dashboard;colors"
1139,"Drucker kaputt",2139,user_2139,2024-03-14T10:05:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 12' beim Drucken",,Fischer,"drucker;error12"
1140,"Fehlerhafte API-Authentifizierung",2140,user_2140,2024-03-14T11:30:00Z,In Progress,Critical,Software,"OAuth-Token wird nicht akzeptiert",8.5,Maier,"api;oauth"
1141,"Drucker kaputt",2141,user_2141,2024-03-15T08:10:00Z,Resolved,High,Hardware,"Drucker druckt nur leere Seiten; Trommel gereinigt",1.9,Klein,"drucker;maintenance"
1142,"Fehlerhafte Anzeige in E-Mail",2142,user_2142,2024-03-15T09:40:00Z,Pending,Low,Software,"Signatur wird nicht geladen",,Braun,"email;signature"
1143,"Drucker kaputt",2143,user_2143,2024-03-16T10:20:00Z,Open,High,Hardware,"Drucker akzeptiert keine Druckjobs von Windows 11",,Hofmann,"drucker;win11"
1144,"Fehlerhafte Berechnung Umsatz",2144,user_2144,2024-03-16T11:55:00Z,In Progress,High,Other,"Umsatzberechnung weicht ab",6.0,Schulz,"revenue;calculation"
1145,"Drucker kaputt",2145,user_2145,2024-03-17T08:05:00Z,Resolved,High,Hardware,"Drucker druckt nur Streifen; Trommel ersetzt",2.6,Müller,"drucker;drum"
1146,"Fehlerhafte Anzeige Mobile App",2146,user_2146,2024-03-17T09:35:00Z,Closed,Low,Software,"Push-Nachrichten kommen doppelt",0.7,Schmidt,"mobile;push"
1147,"Drucker kaputt",2147,user_2147,2024-03-18T10:15:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 55' beim Drucken",,Weber,"drucker;error55"
1148,"Fehlerhafte LDAP-Konfig",2148,user_2148,2024-03-18T11:40:00Z,In Progress,Medium,Network,"Konfigurationsdatei enthält ungültige Einträge",4.1,Fischer,"ldap;config"
1149,"Drucker kaputt",2149,user_2149,2024-03-19T08:20:00Z,Resolved,High,Hardware,"Drucker druckt nur halbe Seiten; Treiber aktualisiert",2.0,Maier,"drucker;driver"
1150,"Fehlerhafte Anzeige in Report",2150,user_2150,2024-03-19T09:55:00Z,Pending,Low,Software,"Report zeigt falsche Filter",,Klein,"report;filter"
1151,"Drucker kaputt",2151,user_2151,2024-03-20T10:05:00Z,Open,High,Hardware,"Drucker akzeptiert keine Jobs über Netzwerk",,Braun,"drucker;network"
1152,"Fehlerhafte API-Rate-Limit",2152,user_2152,2024-03-20T11:30:00Z,In Progress,Medium,Software,"Rate-Limit führt zu 429-Fehlern",5.5,Hofmann,"api;ratelimit"
1153,"Drucker kaputt",2153,user_2153,2024-03-21T08:10:00Z,Resolved,High,Hardware,"Drucker druckt nur in Graustufen; Farbpatrone leer",1.2,Schulz,"drucker;color"
1154,"Fehlerhafte Anzeige Mobile",2154,user_2154,2024-03-21T09:40:00Z,Closed,Low,Software,"Menüpunkt fehlt",0.3,Müller,"mobile;menu"
1155,"Drucker kaputt",2155,user_2155,2024-03-22T10:20:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 99' beim Drucken",,Schmidt,"drucker;error99"
